,Tweets,id,len,date
0,Exclusive: Oscars CEO says new “crisis team” will handle future fiascos like the “slap” https://t.co/JS6vrHTiwd,1628402481830010884,111,2023-02-22 14:33:00+00:00
1,"""What we have learned through this latest wave of weight loss drugs is that our society continues to prioritize thinness over actual health.""

📝 Tess Bredesen https://t.co/gJ1EZVxL9z",1628394933236207617,182,2023-02-22 14:03:00+00:00
2,"No more Mr. Nice Boss: Flexible employers were a pandemic blip 
https://t.co/GDgjYUqZ5c",1628387383681945603,87,2023-02-22 13:33:00+00:00
3,"""When a parent or guardian brings a child to their pediatrician for medical care, who do we want to decide their treatment—their licensed health care providers or politicians?""

📝 Dr. Scott A. Rivkees https://t.co/0cSP0bl8FI",1628379831032336389,224,2023-02-22 13:03:00+00:00
4,"Mexico threatened to ban geoengineering after Make Sunsets' attempt last year. Now, the company launched more balloons—this time in the U.S. https://t.co/YLmIIvcKia",1628372281532551170,164,2023-02-22 12:33:00+00:00
5,"China's truce initiative is a bold gambit that raises many questions.

Firstly, why now? https://t.co/zae61oD8rJ",1628364734230671361,112,2023-02-22 12:03:00+00:00
6,"Despite the Biden Administration’s global stagecraft designed to emphasize solidarity with Ukraine, however, domestic politics are becoming increasingly complicated 
https://t.co/IarQrr2u55",1628357183342518272,189,2023-02-22 11:33:00+00:00
7,"The Philippines once celebrated Ferdinand Marcos’ fall. Under his son, President Ferdinand ""Bongbong"" Marcos Jr., has the country moved on? 
https://t.co/xDRwoKnerd",1628349634388131840,164,2023-02-22 11:03:00+00:00
8,"Gen Z is choosing Instagram flirting over dating app swiping. Here’s how to find success 
https://t.co/QSg7PU7Adc",1628342084934553601,113,2023-02-22 10:33:00+00:00
9,"""What we have learned through this latest wave of weight loss drugs is that our society continues to prioritize thinness over actual health.""

📝 Tess Bredesen https://t.co/EFLC6QNi7g",1628334533589303299,182,2023-02-22 10:03:00+00:00
10,"Learning to keep your mouth shut can change your life. It can make you more likable, more creative, and more powerful.

Do you talk too much? Take the quiz to find out: https://t.co/4F0hzMbFmW https://t.co/cZwVQhlLY2",1628326990209064961,216,2023-02-22 09:33:01+00:00
11,"""Crazy as it sounds, the idea that the universe is intelligent is compatible with all we know so far,"" writes Sabine Hossenfelder (@skdh) https://t.co/VYEgnwqlFA",1628319433037848577,161,2023-02-22 09:03:00+00:00
12,"A four-day work week improves employees' health in numerous ways, from reducing anxiety and stress to enabling better sleep and more time for exercise, according to a study https://t.co/x5WvTn24yZ",1628311885614354432,196,2023-02-22 08:33:00+00:00
13,"""Because of a lack of research, we still can't answer important questions about what reduced the spread of COVID-19.

""We need answers to these questions so we can prepare for the next pandemic.""

📝 @GidMK and @GYamey https://t.co/i8sCzAqCPe",1628304334399086593,241,2023-02-22 08:03:00+00:00
14,"There's no question that North Korea has nuclear bombs, and that is has missiles that place the U.S. mainland, South Korea and Japan within striking distance.

But how immediate is that threat? https://t.co/Y5zZ7uI1hF",1628296787390857219,217,2023-02-22 07:33:01+00:00
15,"""If Ukraine remains free, other countries will remain free as well, because fascist leaders around the world will be forced to understand that power does not always triumph,"" writes @sebastianjunger 
https://t.co/xpZMyriy54",1628289236251119616,223,2023-02-22 07:03:00+00:00
16,"""Crazy as it sounds, the idea that the universe is intelligent is compatible with all we know so far,"" writes Sabine Hossenfelder (@skdh) https://t.co/GQAptKjyxS",1628281685157588993,161,2023-02-22 06:33:00+00:00
17,Take these steps to become a morning person https://t.co/LxtOb5wNLN,1628274136257634306,67,2023-02-22 06:03:00+00:00
18,"The U.S. government's embrace of telehealth was a gamechanger for those seeking gender-affirming care. But upcoming changes may erase those gains 
https://t.co/UIX4lsakx9",1628266587030528001,170,2023-02-22 05:33:00+00:00
19,"""Parents, tell your kids they can't have social media until they are 16—or at all."" 

📝 Jean M. Twenge https://t.co/63yBwaTqsP",1628259035458707457,126,2023-02-22 05:03:00+00:00
20,"Meta Platforms Inc. is launching a subscription service called Meta Verified.

It will include a handful of additional perks and features, including account verification badges for those who pay https://t.co/dA2pFV4SuI",1628251488253353985,218,2023-02-22 04:33:00+00:00
21,"There’s no way of knowing everything the Chinese spy balloon that was shot down on Feb. 4 saw during its slow drift across the U.S. 

If that makes you a little uneasy—even a little paranoid—well, you’ve got plenty of reason 
https://t.co/vUTnnGuCOi",1628247710607310849,249,2023-02-22 04:18:00+00:00
22,The cases will decide whether online platforms can be held liable for the targeted advertisements or algorithmic content spread on their platforms https://t.co/aOekO2poWW,1628243936962613249,170,2023-02-22 04:03:00+00:00
23,"""What makes 'All My Knotted Up Life' more fun than it sounds is also what makes Moore’s teaching so popular: a sharp and compassionate eye for human frailty,"" writes Belinda Luscombe (@luscombeland) 
https://t.co/M02DBfoRcc",1628240162432974848,223,2023-02-22 03:48:00+00:00
24,"Watch: ""In no way shape or form will Norfolk Southern get off the hook for the mess they created."" 

The Environmental Protection Agency is taking over the cleanup of the toxic Ohio train derailment, with Norfolk Southern to foot the bill https://t.co/gpeyxZm5N6 https://t.co/8HgZvodeaC",1628238324136611840,286,2023-02-22 03:40:42+00:00
25,"The Philippines once celebrated Ferdinand Marcos’ fall. Under his son, President Ferdinand ""Bongbong"" Marcos Jr., has the country moved on? 
https://t.co/2CopiTzwCy",1628236388901572608,164,2023-02-22 03:33:00+00:00
26,"On Tuesday, the Supreme Court heard oral arguments of a case that has the potential to transform the internet—whether tech companies can be held liable for the content on their platforms
https://t.co/utNiMzzt3P",1628232613306552320,210,2023-02-22 03:18:00+00:00
27,"A brutal winter storm will disrupt travel across the country. Here's what to know 
https://t.co/72xpNZFND3",1628228839435386881,106,2023-02-22 03:03:01+00:00
